1	1	pop	00004	A	output/kr_gtzan/pop/pop.00004/1.mid
1	1	pop	00004	B	output/v2_midi_00175000/pop.00004.mid
1	1	pop	00004	C	output/v2_00075000/pop.00004.mid
1	1	pop	00004	D	output/v2_no_chord_00075000/pop.00004.mid
1	2	classical	00013	A	output/v2_midi_00175000/classical.00013.mid
1	2	classical	00013	B	output/kr_gtzan/classical/classical.00013/20.mid
1	2	classical	00013	C	output/v2_no_chord_00075000/classical.00013.mid
1	2	classical	00013	D	output/v2_00075000/classical.00013.mid
1	3	blues	00019	A	output/kr_gtzan/blues/blues.00019/4.mid
1	3	blues	00019	B	output/v2_no_chord_00075000/blues.00019.mid
1	3	blues	00019	C	output/v2_00075000/blues.00019.mid
1	3	blues	00019	D	output/v2_midi_00175000/blues.00019.mid
1	4	rock	00049	A	output/v2_midi_00175000/rock.00049.mid
1	4	rock	00049	B	output/kr_gtzan/rock/rock.00049/3.mid
1	4	rock	00049	C	output/v2_no_chord_00075000/rock.00049.mid
1	4	rock	00049	D	output/v2_00075000/rock.00049.mid
1	5	hiphop	00034	A	output/kr_gtzan/hiphop/hiphop.00034/9.mid
1	5	hiphop	00034	B	output/v2_no_chord_00075000/hiphop.00034.mid
1	5	hiphop	00034	C	output/v2_00075000/hiphop.00034.mid
1	5	hiphop	00034	D	output/v2_midi_00175000/hiphop.00034.mid
2	1	jazz	00074	A	output/kr_gtzan/jazz/jazz.00074/3.mid
2	1	jazz	00074	B	output/v2_00075000/jazz.00074.mid
2	1	jazz	00074	C	output/v2_midi_00175000/jazz.00074.mid
2	1	jazz	00074	D	output/v2_no_chord_00075000/jazz.00074.mid
2	2	hiphop	00074	A	output/v2_00075000/hiphop.00074.mid
2	2	hiphop	00074	B	output/kr_gtzan/hiphop/hiphop.00074/13.mid
2	2	hiphop	00074	C	output/v2_no_chord_00075000/hiphop.00074.mid
2	2	hiphop	00074	D	output/v2_midi_00175000/hiphop.00074.mid
2	3	disco	00086	A	output/kr_gtzan/disco/disco.00086/6.mid
2	3	disco	00086	B	output/v2_no_chord_00075000/disco.00086.mid
2	3	disco	00086	C	output/v2_midi_00175000/disco.00086.mid
2	3	disco	00086	D	output/v2_00075000/disco.00086.mid
2	4	rock	00002	A	output/v2_no_chord_00075000/rock.00002.mid
2	4	rock	00002	B	output/kr_gtzan/rock/rock.00002/1.mid
2	4	rock	00002	C	output/v2_midi_00175000/rock.00002.mid
